city_id, lng, lat
6703, -71.049811, 42.287899
6704, -71.068059, 42.287955
6705, -71.087101, 42.288025
6706, -71.048052, 42.287871
6707, -71.050825, 42.287863
6708, -71.160295, 42.282038
6709, -71.148693, 42.281994
6710, -71.14287, 42.281968
6711, -71.124239, 42.281905
6712, -71.049682, 42.281629
6713, -71.076117, 42.281728
6714, -71.113322, 42.281856
6715, -71.140865, 42.281934
6716, -71.090412, 42.281765
6717, -71.115332, 42.281846
6718, -71.167162, 42.282007
6719, -71.08713, 42.281747
6720, -71.086916, 42.281742
6721, -71.056886, 42.28162
6722, -71.062363, 42.281638
6723, -71.169822, 42.281989
6724, -71.163018, 42.281968
6725, -71.144279, 42.2819
6726, -71.132059, 42.281844
6727, -71.129702, 42.281831
6728, -71.125742, 42.281817
6729, -71.068924, 42.281615
6730, -71.072882, 42.281619
6731, -71.063921, 42.281585
6732, -71.151032, 42.281876
6733, -71.130767, 42.281809
6734, -71.164541, 42.281901
6735, -71.122622, 42.28177
6736, -71.088606, 42.28165
6737, -71.080537, 42.281617
6738, -71.168899, 42.2819
6739, -71.057634, 42.281517
6740, -71.082272, 42.281594
6741, -71.150223, 42.28182
6742, -71.101765, 42.281647
6743, -71.097197, 42.28161
6744, -71.128291, 42.281709
6745, -71.092494, 42.281587
6746, -71.077078, 42.281528
6747, -71.058772, 42.281445
6748, -71.146082, 42.281747
6749, -71.139884, 42.281723
6750, -71.135998, 42.281703
6751, -71.056081, 42.281404
6752, -71.11732, 42.281624
6753, -71.050738, 42.281377
6754, -71.12462, 42.281617
6755, -71.073805, 42.281436
6756, -71.068178, 42.281411
6757, -71.118735, 42.281586
6758, -71.152346, 42.281679
6759, -71.157802, 42.28169
6760, -71.066229, 42.281381
6761, -71.098032, 42.281496
6762, -71.138785, 42.28163
6763, -71.092251, 42.281461
6764, -71.119855, 42.281548
6765, -71.167776, 42.281693
6766, -71.165487, 42.281672
6767, -71.06712, 42.281343
6768, -71.061646, 42.28131
6769, -71.083522, 42.281387
6770, -71.114097, 42.281977
6771, -71.053008, 42.28171
6772, -71.119521, 42.308791
6773, -71.080744, 42.308654
6774, -71.048361, 42.333711
6775, -71.071327, 42.308595
6776, -71.068509, 42.308575
6777, -71.133462, 42.308797
6778, -71.079207, 42.308571
6779, -71.106755, 42.308668
6780, -71.113193, 42.308685
6781, -71.076385, 42.308543
6782, -71.077663, 42.308546
6783, -71.109294, 42.308644
6784, -71.11843, 42.30867
6785, -71.087217, 42.308555
6786, -71.122556, 42.308664
6787, -71.082524, 42.308514
6788, -71.085847, 42.308504
6789, -71.04983, 42.333702
6790, -71.114552, 42.308579
6791, -71.100901, 42.308523
6792, -71.04607, 42.333648
6793, -71.109918, 42.308517
6794, -71.115402, 42.30852
6795, -71.090036, 42.308431
6796, -71.070008, 42.308353
6797, -71.112068, 42.308475
6798, -71.128733, 42.308522
6799, -71.126925, 42.308509
6800, -71.123568, 42.308497
6801, -71.122161, 42.308483
6802, -71.097602, 42.308395
6803, -71.088562, 42.30833
6804, -71.125769, 42.308453
6805, -71.047388, 42.333588
6806, -71.081471, 42.308252
6807, -71.108527, 42.308344
6808, -71.074973, 42.308202
6809, -71.116454, 42.308346
6810, -71.083567, 42.308191
6811, -71.069433, 42.308087
6812, -71.134946, 42.308298
6813, -71.07841, 42.308104
6814, -71.084374, 42.309013
6815, -71.123628, 42.309041
6816, -71.115685, 42.308915
6817, -71.08359, 42.308678
6818, -71.117936, 42.308241
6819, -71.110654, 42.308204
6820, -71.105942, 42.30816
6821, -71.071389, 42.308023
6822, -71.119089, 42.308179
6823, -71.076863, 42.308023
6824, -71.134152, 42.308217
6825, -71.115619, 42.308151
6826, -71.080342, 42.296303
6827, -71.157903, 42.296552
6828, -71.064514, 42.296206
6829, -71.074465, 42.296236
6830, -71.131682, 42.296429
6831, -71.06262, 42.296163
6832, -71.117703, 42.296357
6833, -71.118607, 42.296322
6834, -71.067226, 42.296127
6835, -71.076418, 42.296134
6836, -71.112363, 42.296249
6837, -71.078296, 42.296107
6838, -71.083496, 42.296126
6839, -71.06816, 42.296047
6840, -71.144014, 42.296285
6841, -71.09001, 42.296105
6842, -71.167468, 42.296307
6843, -71.086709, 42.296039
6844, -71.136583, 42.296207
6845, -71.117937, 42.296141
6846, -71.061762, 42.295925
6847, -71.072263, 42.295961
6848, -71.087783, 42.295994
6849, -71.077464, 42.29595
6850, -71.115176, 42.296077
6851, -71.135063, 42.296125
6852, -71.142178, 42.296136
6853, -71.065569, 42.295834
6854, -71.088434, 42.295911
6855, -71.074333, 42.295857
6856, -71.134176, 42.296034
6857, -71.069108, 42.295793
6858, -71.073137, 42.295793
6859, -71.092011, 42.29586
6860, -71.148101, 42.296017
6861, -71.136914, 42.295957
6862, -71.075835, 42.295732
6863, -71.069943, 42.295707
6864, -71.080898, 42.295746
6865, -71.150964, 42.295963
6866, -71.113817, 42.29581
6867, -71.085498, 42.2957
6868, -71.054102, 42.295579
6869, -71.062521, 42.295589
6870, -71.140266, 42.295852
6871, -71.090675, 42.295685
6872, -71.089064, 42.295661
6873, -71.064189, 42.295566
6874, -71.149271, 42.295838
6875, -71.171672, 42.295903
6876, -71.138416, 42.2958
6877, -71.080074, 42.295576
6878, -71.076593, 42.29556
6879, -71.063351, 42.295506
6880, -71.15544, 42.295809
6881, -71.081904, 42.29555
6882, -71.087583, 42.29554
6883, -71.155939, 42.288224
6884, -71.040799, 42.287822
6885, -71.057868, 42.287879
6886, -71.082965, 42.287965
6887, -71.167863, 42.288221
6888, -71.064586, 42.287861
6889, -71.041597, 42.287771
6890, -71.162362, 42.288183
6891, -71.158453, 42.288171
6892, -71.071278, 42.28787
6893, -71.160482, 42.288165
6894, -71.060547, 42.287821
6895, -71.059548, 42.287807
6896, -71.163887, 42.288159
6897, -71.107, 42.287974
6898, -71.133422, 42.288054
6899, -71.066671, 42.287814
6900, -71.115648, 42.28798
6901, -71.166728, 42.288138
6902, -71.16521, 42.288132
6903, -71.144027, 42.288048
6904, -71.169245, 42.288119
6905, -71.154818, 42.288066
6906, -71.05382, 42.287715
6907, -71.080829, 42.287816
6908, -71.145057, 42.288025
6909, -71.06916, 42.287764
6910, -71.144093, 42.288456
6911, -71.16858, 42.288498
6912, -71.078863, 42.288164
6913, -71.116883, 42.288281
6914, -71.113289, 42.288224
6915, -71.127676, 42.288233
6916, -71.090296, 42.288084
6917, -71.139052, 42.288209
6918, -71.057161, 42.287708
6919, -71.06301, 42.287722
6920, -71.075422, 42.287767
6921, -71.054795, 42.287676
6922, -71.156964, 42.288024
6923, -71.102707, 42.287849
6924, -71.049262, 42.28764
6925, -71.051676, 42.287649
6926, -71.076224, 42.287726
6927, -71.10183, 42.287813
6928, -71.112916, 42.287839
6929, -71.038631, 42.287543
6930, -71.118623, 42.287832
6931, -71.136537, 42.287883
6932, -71.124635, 42.287843
6933, -71.152514, 42.287921
6934, -71.15135, 42.287914
6935, -71.039612, 42.287517
6936, -71.079136, 42.287647
6937, -71.125634, 42.287804
6938, -71.143052, 42.287858
6939, -71.118354, 42.287769
6940, -71.120102, 42.287755
6941, -71.114338, 42.287734
6942, -71.085479, 42.28763
6943, -71.060837, 42.28132
6944, -71.071059, 42.281338
6945, -71.161412, 42.281638
6946, -71.095804, 42.281425
6947, -71.054414, 42.281271
6948, -71.081532, 42.281369
6949, -71.055196, 42.281257
6950, -71.133497, 42.28153
6951, -71.170637, 42.281607
6952, -71.143681, 42.281525
6953, -71.082912, 42.281318
6954, -71.065676, 42.281248
6955, -71.078176, 42.281292
6956, -71.093696, 42.281346
6957, -71.121734, 42.281438
6958, -71.074607, 42.28127
6959, -71.18562, 42.281621
6960, -71.131271, 42.281456
6961, -71.14784, 42.281499
6962, -71.15961, 42.281521
6963, -71.053526, 42.281149
6964, -71.12667, 42.281397
6965, -71.051806, 42.281129
6966, -71.149352, 42.281461
6967, -71.115933, 42.281351
6968, -71.141988, 42.281426
6969, -71.089633, 42.281248
6970, -71.10379, 42.281295
6971, -71.144434, 42.281402
6972, -71.091129, 42.281216
6973, -71.069294, 42.281125
6974, -71.075819, 42.28114
6975, -71.12052, 42.281282
6976, -71.049065, 42.281014
6977, -71.117437, 42.281257
6978, -71.166444, 42.281397
6979, -71.047985, 42.280982
6980, -71.09475, 42.281141
6981, -71.087586, 42.281092
6982, -71.140444, 42.281265
6983, -71.063526, 42.280995
6984, -71.122478, 42.281197
6985, -71.124169, 42.281201
6986, -71.130436, 42.281202
6987, -71.075603, 42.281003
6988, -71.06782, 42.28097
6989, -71.086063, 42.281036
6990, -71.135229, 42.281203
6991, -71.127415, 42.281154
6992, -71.052803, 42.280885
6993, -71.142927, 42.281199
6994, -71.115843, 42.281111
6995, -71.145443, 42.281155
6996, -71.096667, 42.280988
6997, -71.151527, 42.281164
6998, -71.117895, 42.281056
6999, -71.057544, 42.280801
7000, -71.063197, 42.280813
7001, -71.056753, 42.280785
7002, -71.080309, 42.280868
7003, -71.060361, 42.280784
7004, -71.09978, 42.308097
7005, -71.117101, 42.308147
7006, -71.102617, 42.308096
7007, -71.12471, 42.308152
7008, -71.086294, 42.308016
7009, -71.082947, 42.307964
7010, -71.084905, 42.307961
7011, -71.131715, 42.30812
7012, -71.111468, 42.308026
7013, -71.100629, 42.307989
7014, -71.107272, 42.30801
7015, -71.074551, 42.307889
7016, -71.119604, 42.308041
7017, -71.101316, 42.307955
7018, -71.075899, 42.307843
7019, -71.102623, 42.307938
7020, -71.112448, 42.307956
7021, -71.088937, 42.307855
7022, -71.109877, 42.307868
7023, -71.11362, 42.307866
7024, -71.080748, 42.307749
7025, -71.123071, 42.307873
7026, -71.11473, 42.307779
7027, -71.124101, 42.30778
7028, -71.074698, 42.307603
7029, -71.127815, 42.307761
7030, -71.06993, 42.307526
7031, -71.118684, 42.307691
7032, -71.083655, 42.307566
7033, -71.135362, 42.307728
7034, -71.126476, 42.307681
7035, -71.084088, 42.307486
7036, -71.081663, 42.307463
7037, -71.109064, 42.307548
7038, -71.053419, 42.307339
7039, -71.077293, 42.307427
7040, -71.105645, 42.307514
7041, -71.086145, 42.307441
7042, -71.104438, 42.307505
7043, -71.106598, 42.307489
7044, -71.110924, 42.307498
7045, -71.086794, 42.307394
7046, -71.11188, 42.30747
7047, -71.116419, 42.30748
7048, -71.135732, 42.307532
7049, -71.115575, 42.307449
7050, -71.072783, 42.307251
7051, -71.102833, 42.307342
7052, -71.070671, 42.307178
7053, -71.076181, 42.307162
7054, -71.11032, 42.307278
7055, -71.088225, 42.307184
7056, -71.072686, 42.295476
7057, -71.08241, 42.296339
7058, -71.146985, 42.296192
7059, -71.084503, 42.295935
7060, -71.079382, 42.295843
7061, -71.119794, 42.295868
7062, -71.074966, 42.295657
7063, -71.059034, 42.363433
7064, -71.119104, 42.295706
7065, -71.150474, 42.295734
7066, -71.078209, 42.295473
7067, -71.070116, 42.295437
7068, -71.135925, 42.295635
7069, -71.139493, 42.295642
7070, -71.153423, 42.295682
7071, -71.068056, 42.295392
7072, -71.157978, 42.295681
7073, -71.067036, 42.295333
7074, -71.118578, 42.295506
7075, -71.091042, 42.295398
7076, -71.086283, 42.29538
7077, -71.073776, 42.295301
7078, -71.083035, 42.295325
7079, -71.077354, 42.295294
7080, -71.146336, 42.295526
7081, -71.098827, 42.295367
7082, -71.13486, 42.295481
7083, -71.064443, 42.295211
7084, -71.147268, 42.295486
7085, -71.116469, 42.295387
7086, -71.071178, 42.295185
7087, -71.061749, 42.29514
7088, -71.140661, 42.295383
7089, -71.074589, 42.295145
7090, -71.156739, 42.295407
7091, -71.164594, 42.295418
7092, -71.079122, 42.295115
7093, -71.115768, 42.295242
7094, -71.084188, 42.295126
7095, -71.114774, 42.295233
7096, -71.087093, 42.295132
7097, -71.072162, 42.295076
7098, -71.148385, 42.295304
7099, -71.142537, 42.295243
7100, -71.136795, 42.295189
7101, -71.155648, 42.295239
7102, -71.065658, 42.294895
7103, -71.164041, 42.295213
7104, -71.150262, 42.295171
7105, -71.070163, 42.294866
7106, -71.149462, 42.295135
7107, -71.080336, 42.294875
7108, -71.081382, 42.294872
7109, -71.170208, 42.287896
7110, -71.111042, 42.28771
7111, -71.061747, 42.287522
7112, -71.112208, 42.287696
7113, -71.126853, 42.287741
7114, -71.052675, 42.287468
7115, -71.081894, 42.287575
7116, -71.042516, 42.287425
7117, -71.132593, 42.287743
7118, -71.142029, 42.28776
7119, -71.157906, 42.287803
7120, -71.137614, 42.287726
7121, -71.086221, 42.287549
7122, -71.079876, 42.287518
7123, -71.058278, 42.287426
7124, -71.046326, 42.28737
7125, -71.164573, 42.28776
7126, -71.115105, 42.287603
7127, -71.120853, 42.287614
7128, -71.138811, 42.28767
7129, -71.14612, 42.287691
7130, -71.040091, 42.287309
7131, -71.141011, 42.287666
7132, -71.076565, 42.287446
7133, -71.072291, 42.287415
7134, -71.078654, 42.287428
7135, -71.069736, 42.287393
7136, -71.128218, 42.287594
7137, -71.04111, 42.287278
7138, -71.043889, 42.287279
7139, -71.159784, 42.28768
7140, -71.074379, 42.287389
7141, -71.122983, 42.287546
7142, -71.148795, 42.287626
7143, -71.139836, 42.287596
7144, -71.063961, 42.287333
7145, -71.168605, 42.287677
7146, -71.106326, 42.287475
7147, -71.121748, 42.287527
7148, -71.158678, 42.287633
7149, -71.053764, 42.28727
7150, -71.166377, 42.287643
7151, -71.070563, 42.287312
7152, -71.067752, 42.287288
7153, -71.077271, 42.287323
7154, -71.161276, 42.287588
7155, -71.08298, 42.28733
7156, -71.094494, 42.287323
7157, -71.123905, 42.287418
7158, -71.0733, 42.287224
7159, -71.047738, 42.287126
7160, -71.063129, 42.28718
7161, -71.12654, 42.287398
7162, -71.078069, 42.28722
7163, -71.163096, 42.287454
7164, -71.131843, 42.287333
7165, -71.1543, 42.287397
7166, -71.15261, 42.287388
7167, -71.165819, 42.287922
7168, -71.164822, 42.281113
7169, -71.160707, 42.281101
7170, -71.073008, 42.280805
7171, -71.092735, 42.280876
7172, -71.070387, 42.280794
7173, -71.168305, 42.281119
7174, -71.137948, 42.281027
7175, -71.129229, 42.280995
7176, -71.125793, 42.28098
7177, -71.162232, 42.281089
7178, -71.11396, 42.280933
7179, -71.058823, 42.280714
7180, -71.086438, 42.280779
7181, -71.158732, 42.281007
7182, -71.092049, 42.280781
7183, -71.076857, 42.280723
7184, -71.05626, 42.280642
7185, -71.131788, 42.280907
7186, -71.053892, 42.280618
7187, -71.120819, 42.280855
7188, -71.139379, 42.280909
7189, -71.141198, 42.280913
7190, -71.154633, 42.281459
7191, -71.132428, 42.281332
7192, -71.079196, 42.28109
7193, -71.071984, 42.281013
7194, -71.163803, 42.281285
7195, -71.123403, 42.281133
7196, -71.136544, 42.281103
7197, -71.068509, 42.280822
7198, -71.097413, 42.280767
7199, -71.088517, 42.280732
7200, -71.090106, 42.280736
7201, -71.095283, 42.280752
7202, -71.098764, 42.280762
7203, -71.146983, 42.280918
7204, -71.143699, 42.280901
7205, -71.071434, 42.280652
7206, -71.069459, 42.280642
7207, -71.142129, 42.28089
7208, -71.112601, 42.28079
7209, -71.050274, 42.280562
7210, -71.118725, 42.280787
7211, -71.169856, 42.280941
7212, -71.098216, 42.28071
7213, -71.054888, 42.28055
7214, -71.048706, 42.280523
7215, -71.155074, 42.28089
7216, -71.181717, 42.280965
7217, -71.158041, 42.280888
7218, -71.08136, 42.280625
7219, -71.127263, 42.28077
7220, -71.074166, 42.28057
7221, -71.159421, 42.280852
7222, -71.065883, 42.280532
7223, -71.086096, 42.280604
7224, -71.153847, 42.280823
7225, -71.077636, 42.280555
7226, -71.05096, 42.280444
7227, -71.124425, 42.307288
7228, -71.085375, 42.30713
7229, -71.059144, 42.30703
7230, -71.06945, 42.307019
7231, -71.07539, 42.307038
7232, -71.0578, 42.306968
7233, -71.118012, 42.307139
7234, -71.12363, 42.307149
7235, -71.061086, 42.306908
7236, -71.111295, 42.307075
7237, -71.082874, 42.306964
7238, -71.060308, 42.306863
7239, -71.078264, 42.306918
7240, -71.061525, 42.307494
7241, -71.07152, 42.307465
7242, -71.100856, 42.307498
7243, -71.132222, 42.307558
7244, -71.130237, 42.30749
7245, -71.079969, 42.307181
7246, -71.106181, 42.307012
7247, -71.062306, 42.306843
7248, -71.11913, 42.307045
7249, -71.116541, 42.307017
7250, -71.103749, 42.306972
7251, -71.11234, 42.306978
7252, -71.054363, 42.306758
7253, -71.118537, 42.306955
7254, -71.077169, 42.306807
7255, -71.08724, 42.30684
7256, -71.086454, 42.306834
7257, -71.127863, 42.306962
7258, -71.084578, 42.306808
7259, -71.108031, 42.306877
7260, -71.113286, 42.306886
7261, -71.130674, 42.306884
7262, -71.058785, 42.306607
7263, -71.114288, 42.306788
7264, -71.061387, 42.306562
7265, -71.063828, 42.306566
7266, -71.125946, 42.306783
7267, -71.079185, 42.306619
7268, -71.05973, 42.306532
7269, -71.115082, 42.306713
7270, -71.080692, 42.306577
7271, -71.081951, 42.306527
7272, -71.116159, 42.306626
7273, -71.106527, 42.306567
7274, -71.123769, 42.306607
7275, -71.117021, 42.306582
7276, -71.08559, 42.306458
7277, -71.083681, 42.306417
7278, -71.102814, 42.306483
7279, -71.057664, 42.306307
7280, -71.105371, 42.306453
7281, -71.089148, 42.294898
7282, -71.139103, 42.295048
7283, -71.076354, 42.294821
7284, -71.141299, 42.295034
7285, -71.08503, 42.294809
7286, -71.119222, 42.294919
7287, -71.15115, 42.295006
7288, -71.120686, 42.294887
7289, -71.062715, 42.294646
7290, -71.165416, 42.294978
7291, -71.066611, 42.294646
7292, -71.13074, 42.294863
7293, -71.135603, 42.294867
7294, -71.071229, 42.294635
7295, -71.078086, 42.294654
7296, -71.082463, 42.294653
7297, -71.131966, 42.294795
7298, -71.116882, 42.294744
7299, -71.07972, 42.294607
7300, -71.143266, 42.294821
7301, -71.086696, 42.294624
7302, -71.11542, 42.294706
7303, -71.063869, 42.294517
7304, -71.077359, 42.294553
7305, -71.091137, 42.294591
7306, -71.163514, 42.294807
7307, -71.121544, 42.294654
7308, -71.136151, 42.294692
7309, -71.085835, 42.294505
7310, -71.156063, 42.294736
7311, -71.134229, 42.29466
7312, -71.138655, 42.294663
7313, -71.160131, 42.294726
7314, -71.049541, 42.295087
7315, -71.069109, 42.295101
7316, -71.063253, 42.294984
7317, -71.07558, 42.294966
7318, -71.090082, 42.294922
7319, -71.141543, 42.294658
7320, -71.137822, 42.294645
7321, -71.083437, 42.294457
7322, -71.164785, 42.294719
7323, -71.146331, 42.294645
7324, -71.064691, 42.294345
7325, -71.142447, 42.294608
7326, -71.073178, 42.294368
7327, -71.161811, 42.294663
7328, -71.089156, 42.294424
7329, -71.151006, 42.294628
7330, -71.147279, 42.294613
7331, -71.086535, 42.294394
7332, -71.080962, 42.294365
7333, -71.158339, 42.294618
7334, -71.154956, 42.294599
7335, -71.150091, 42.287611
7336, -71.061254, 42.287278
7337, -71.055356, 42.287216
7338, -71.059107, 42.28717
7339, -71.124799, 42.287312
7340, -71.15156, 42.287378
7341, -71.116718, 42.287261
7342, -71.133846, 42.287316
7343, -71.155034, 42.28738
7344, -71.147147, 42.287348
7345, -71.156161, 42.287362
7346, -71.13276, 42.287285
7347, -71.068819, 42.287052
7348, -71.143898, 42.287309
7349, -71.084008, 42.287099
7350, -71.113605, 42.287187
7351, -71.165372, 42.287346
7352, -71.126065, 42.287218
7353, -71.089473, 42.28709
7354, -71.071304, 42.287019
7355, -71.137285, 42.287243
7356, -71.129907, 42.287209
7357, -71.117749, 42.287169
7358, -71.072156, 42.287004
7359, -71.041865, 42.286887
7360, -71.138404, 42.287217
7361, -71.152072, 42.287255
7362, -71.060013, 42.286939
7363, -71.054415, 42.286912
7364, -71.056459, 42.286919
7365, -71.167139, 42.287273
7366, -71.150535, 42.287221
7367, -71.075184, 42.286964
7368, -71.112866, 42.287095
7369, -71.120221, 42.287117
7370, -71.143259, 42.287175
7371, -71.070378, 42.286925
7372, -71.170225, 42.287254
7373, -71.043387, 42.286811
7374, -71.144635, 42.287165
7375, -71.051729, 42.286835
7376, -71.139503, 42.287141
7377, -71.162027, 42.287203
7378, -71.094459, 42.286953
7379, -71.110399, 42.287005
7380, -71.127709, 42.287062
7381, -71.068151, 42.286842
7382, -71.14936, 42.287115
7383, -71.120966, 42.287017
7384, -71.157986, 42.287133
7385, -71.08494, 42.286892
7386, -71.080952, 42.286862
7387, -71.060908, 42.28675
7388, -71.046515, 42.286693
7389, -71.095395, 42.286875
